id,y
1260,0.6947237943653181
1261,0.3247549581504854
1262,0.5237494875278861
1263,0.7466467466368809
1264,0.4656418285503068
1265,0.5588422709118708
1266,0.7778259892711568
1267,0.517543169692349
1268,0.4552869376615296
1269,0.45748806833686395
1270,0.18755449618299103
1271,0.5255808097072662
1272,0.5007228841371123
1273,0.011460154483062923
1274,0.7077383394274375
1275,0.6847434530283324
1276,0.49335402673413953
1277,0.7777254539429674
1278,0.6298288024996455
1279,0.5910288465291815
1280,0.5642454036881103
1281,0.40064494465504863
1282,0.6516164515118016
1283,0.7795955842083874
1284,0.4111057180028539
1285,0.5391656802924987
1286,0.39453575806605823
1287,0.4411024480822183
1288,0.6428320713679359
1289,0.006541628163756585
1290,0.63736512161229
1291,0.4780224546457843
1292,0.4927023575996732
1293,0.5163665351407813
1294,0.48568468911028106
1295,0.265296353938857
1296,0.7587584384194391
1297,0.6046712659837401
1298,0.5739657766222062
1299,0.7511546107661864
1300,0.6800367387932355
1301,0.39511607870164367
1302,0.24474374055710546
1303,0.8768885290891915
1304,0.5702288421899355
1305,0.5458090131662772
1306,0.5002817141169573
1307,0.6606407552039781
1308,0.672518259427535
1309,0.26380768656356446
1310,0.49484681558432375
1311,0.30143066490451453
1312,0.6895940704397177
1313,0.0154349275160105
1314,0.7178675678299317
1315,0.7628300143855447
1316,0.008640832340572224
1317,0.7282759669575166
1318,0.5923116096148243
1319,0.5325750456754242
1320,0.464347230417414
1321,0.47048653946972796
1322,0.3549821578436744
1323,0.6938663495389386
1324,0.580077209044039
1325,0.3839359012987026
1326,0.6371799577691759
1327,0.45523548328444985
1328,0.6274606349929838
1329,0.5012707360364246
1330,0.5000423919300083
1331,0.7557133698805885
1332,0.008087153785066747
1333,0.7209665426438385
1334,0.43038155570400516
1335,0.6167552622105242
1336,0.5745648991996525
1337,0.5885272205348835
1338,0.5424101475640903
1339,0.7201994531335276
1340,0.6397285831159201
1341,0.6785245677272782
1342,0.011742700051886157
1343,0.5875343196292768
1344,0.5831403198059623
1345,0.2883858392602544
1346,0.7467776105850334
1347,0.34687598269472886
1348,0.6686074104661498
1349,0.5604790883090305
1350,0.7055637021898469
1351,0.6613568095769521
1352,0.010373563829289556
1353,0.8524511669007738
1354,0.6048586335450343
1355,0.5829978118740926
1356,0.5285497661868448
1357,0.006435943510646358
1358,0.44759839942294743
1359,0.592446741331101
1360,0.4153686964055886
1361,0.5474128495052195
1362,0.5005984485723005
1363,0.8098139411827502
1364,0.4925490365714391
1365,0.671127453271093
1366,0.5438906355161224
1367,0.4365260457360527
1368,0.6677156708612416
1369,0.5319710966227653
1370,0.6465691843411956
1371,0.3493983020063397
1372,0.0119825327140477
1373,0.4650467382300626
1374,0.5480811786471227
1375,0.46513862892835334
1376,0.5385824721357386
1377,0.7640758263240248
1378,0.306157512695754
1379,0.6027853829351244
1380,0.4389158191197525
1381,0.6512373103015536
1382,0.5622632207452831
1383,0.6667694738226222
1384,0.01070872498381037
1385,0.657717364645104
1386,0.6512388819321503
1387,0.011094471732388866
1388,0.5923223914530604
1389,0.7495590556148308
1390,0.5288893331197626
1391,0.7109217394478353
1392,0.6812615851066465
1393,0.6977950327921739
1394,0.5674148076796548
1395,0.6074532892254974
1396,0.409640444529936
1397,0.6363010460835505
1398,0.5886497120475598
1399,0.3492760187656764
1400,0.5785470619324751
1401,0.7279402788727207
1402,0.5104480508258615
1403,0.46230466668822734
1404,0.007896199413120919
1405,0.6486545107733235
1406,0.6778385198248132
1407,0.4705041829611952
1408,0.7334640219113308
1409,0.43116026969217647
1410,0.4140593995337264
1411,0.6551748039870074
1412,0.7728128854174818
1413,0.4186379291481295
1414,0.44189506279067137
1415,0.621393548313699
1416,0.6564025537087856
1417,0.46508396214582104
1418,0.45906099258105804
1419,0.4676380195466837
1420,0.6543458652805972
1421,0.6102303976453862
1422,0.34061033568493937
1423,0.702121138743425
1424,0.596157164604493
1425,0.5105709529037319
1426,0.45401139940476065
1427,0.5198738722549123
1428,0.45270402705898904
1429,0.5454063946054448
1430,0.5312399779736688
1431,0.7478251658895297
1432,0.00844563096781814
1433,0.3730762398889216
1434,0.39897598098388043
1435,0.3756718024980198
1436,0.5920857350985251
1437,0.6361667134704709
1438,0.7404422496429796
1439,0.664633093496932
1440,0.7323852601051964
1441,0.015519930993413311
1442,0.36314819355681816
1443,0.3853129561936175
1444,0.5469399895220808
1445,0.6339232831963015
1446,0.1611527081411378
1447,0.4097317703855464
1448,0.502555842878486
1449,0.3036427144645777
1450,0.6418563748554054
1451,0.7553495065813896
1452,0.43853696435540046
1453,0.5600937563322974
1454,0.6002284314628747
1455,0.6862007144319715
1456,0.44688090474133024
1457,0.4679144015400356
1458,0.5827056676435256
1459,0.5949409131158738
1460,0.31337558767371776
1461,0.8467788501782396
1462,0.5556835624184576
1463,0.5509608116537251
1464,0.6843167369375331
1465,0.581633780109873
1466,0.6228319905624524
1467,0.6130094903072862
1468,0.47585410577264264
1469,0.6595733720151205
1470,0.5776559810565494
1471,0.5047898704014182
1472,0.37094993137360466
1473,0.5681912413778182
1474,0.671483072247796
1475,0.46613684883924955
1476,0.5852180331951061
1477,0.8099628343107851
1478,0.4220889342415014
1479,0.5695149682861329
1480,0.42391096400391015
1481,0.6835312155174845
1482,0.8747837423034198
1483,0.6532502328804377
1484,0.7476713732428656
1485,0.4523625287028632
1486,0.5592220703981474
1487,0.7466828154357559
1488,0.6306923239060047
1489,0.6915919178470273
1490,0.3766469057766677
1491,0.513378357588754
1492,0.010346252077337414
1493,0.47292772724871535
1494,0.5441810577806221
1495,0.6387337867560998
1496,0.5562746839668418
1497,0.33920680004741144
1498,0.6965785058670124
1499,0.6905221618827333
1500,0.6027802116857304
1501,0.9057219546551212
1502,0.4346708601644208
1503,0.6250163106422284
1504,0.37519913654510917
1505,0.7496076270295348
1506,0.35899833673331616
1507,0.8805833094176054
1508,0.4195534172331896
1509,0.8543716982439121
1510,0.39081729634049267
1511,0.6289814032302501
1512,0.6955545350419359
1513,0.018769440577631524
1514,0.716951621364385
1515,0.31655900203957466
1516,0.613579602978884
1517,0.7540446647902266
1518,0.584403421017863
1519,0.39192345779472737
1520,0.5504004896602777
1521,0.2504681143412779
1522,0.5772670321714833
1523,0.8149113209921448
1524,0.5219952345620142
1525,0.7141293962512081
1526,0.7712607561154888
1527,0.6516305885732454
1528,0.5083958802405093
1529,0.36509444711259786
1530,0.5282937331488071
1531,0.014335856493236876
1532,0.5589720567176828
1533,0.6463988394138027
1534,0.6922489824574121
1535,0.7870783194182558
1536,0.6021672131525017
1537,0.8261428545346212
1538,0.4811140053380044
1539,0.5078383664902419
1540,0.78724992318681275
1541,0.7567887983796245
1542,0.3831019786324954
1543,0.269695195803038
1544,0.5003191435793508
1545,0.4920223882996647
1546,0.6653416969474852
1547,0.4305121787479326
1548,0.5273964559330772
1549,0.6102795293514942
1550,0.4775287779277856
1551,0.7943137190352029
1552,0.7645310781363269
1553,0.4634123744380003
1554,0.5884307755004772
1555,0.6121019841650674
1556,0.613236428797933
1557,0.4982419253086178
1558,0.7640648776003119
1559,0.6441683522414805
1560,0.8589890802199773
1561,0.5144688194236889
1562,0.46407474138132176
1563,0.8025994631781824
1564,0.5438991830236424
1565,0.5255058943258182
1566,0.5435860534467729
1567,0.32132054116709197
1568,0.47243747374036327
1569,0.3850735203079192
1570,0.24383477873498616
1571,0.47467264660429553
1572,0.6484099105112022
1573,0.2696455591030844
1574,0.34677245232588016
1575,0.66772867739419
1576,0.5798447624675476
1577,0.5286893074407651
1578,0.6775091135476878
1579,0.4021515242505306
1580,0.6279533861874569
1581,0.5390440766552353
1582,0.7311177248017704
1583,0.6754388520996554
1584,0.5697387499532488
1585,0.3750491613540021
1586,0.6723073573407359
1587,0.5520912132470126
1588,0.00921845505260388
1589,0.566261404594159
1590,0.5044221732055765
1591,0.6710057175578811
1592,0.8365976707107962
1593,0.6094328281764413
1594,0.7037949728545623
1595,0.442211005828416
1596,0.5510808176815325
1597,0.45656825419059655
1598,0.5383794349387696
1599,0.496707262539138
1600,0.48827472924017556
1601,0.5553577179771737
1602,0.019024041122553292
1603,0.5960094554879667
1604,0.8047978909656817
1605,0.7375468982311998
1606,0.5765122377165235
1607,0.6129361605705261
1608,0.6986539112270105
1609,0.564402493315668
1610,0.5388457460308731
1611,0.5794569790804468
1612,0.6244143216880544
1613,0.7628882368857808
1614,0.4288164444712479
1615,0.47174232630546775
1616,0.4509079478986523
1617,0.6992600954303891
1618,0.5650823895781594
1619,0.2901474047388196
1620,0.7466696628575337
1621,0.600216065912152
1622,0.5260157272634166
1623,0.4908290933901698
1624,0.5994554361616026
1625,0.789939095314911
1626,0.49599481594301975
1627,0.5658067150684001
1628,0.4323787088270087
1629,0.6876676777439654
1630,0.4995594087463042
1631,0.7416607866483924
1632,0.5914184295648022
1633,0.7630250047903978
1634,0.28629393193034713
1635,0.21874741423172994
1636,0.5615261102358851
1637,0.370886758847653
1638,0.5809473569885054
1639,0.4006331065952399
1640,0.007124226500457076
1641,0.44756166958855914
1642,0.7204010757493717
1643,0.4954161621794525
1644,0.4794140479360962
1645,0.6779098336165545
1646,0.5854021307238109
1647,0.5887657400963953
1648,0.6674488302037869
1649,0.7060976287489433
1650,0.3424261974932479
1651,0.8163142252639236
1652,0.5776313261288395
1653,0.821008339453633
1654,0.4468021540390287
1655,0.34955532937465206
1656,0.429705464738132
1657,0.5369999941100723
1658,0.6304301185877854
1659,0.014087090301379668
1660,0.5852761852422498
1661,0.6446342910723537
1662,0.6123691729005019
1663,0.009615299697706248
1664,0.3708247370746377
1665,0.41159499523811893
1666,0.9324342770031112
1667,0.38994075492104385
1668,0.6407370119236622
1669,0.6244299225336889
1670,0.00985458126221106
1671,0.8653671557795466
1672,0.8059582943752275
1673,0.7046485940222704
1674,0.19671507443460257
1675,0.45992128215227346
1676,0.4315380414457981
1677,0.6216065490666423
1678,0.44179169307951116
1679,0.5473791807489881
1680,0.3120435918446399
1681,0.40728172027077225
1682,0.7287561540581099
1683,0.4634283699329894
1684,0.6253177347115471
1685,0.739873092757471
1686,0.32361769821441566
1687,0.5419528531796922
1688,0.7041056066955788
1689,0.5169292941805808
1690,0.6823104601268299
1691,0.560796941996338
1692,0.32844121245624713
1693,0.5905999990794681
1694,0.013895080968683304
1695,0.6120286380171457
1696,0.4009499737980502
1697,0.597151844051244
1698,0.5385955713023969
1699,0.42003798511706214
1700,0.6242855803684814
1701,0.7072010613337685
1702,0.6842650090009158
1703,0.5115609337709429
1704,0.3018176197624166
1705,0.6686378605770174
1706,0.5428455521925308
1707,0.44561142778206686
1708,0.5995302301021463
1709,0.5761230341605781
1710,0.9011195423650717
1711,0.516059669631665
1712,0.028669535108280186
1713,0.6256994033040711
1714,0.6585011810575812
1715,0.4505371158196637
1716,0.6200733343596714
1717,0.38423492279179183
1718,0.6343768818377469
1719,0.496956309039997
1720,0.5517412098700296
1721,0.7278250628949748
1722,0.4197697070807225
1723,0.3378933394613375
1724,0.4045449051092338
1725,0.22425003878380134
1726,0.8071185815395991
1727,0.6077712716400843
1728,0.3042557452152075
1729,0.6911721946514449
1730,0.750463151516936
1731,0.7443791791752413
1732,0.24580032123608075
1733,0.44309013539615816
1734,0.5644185268984161
1735,0.4078878742924784
1736,0.3311632749043295
1737,0.6285445366116165
1738,0.013073955907676349
1739,0.6684234133500264
1740,0.7163534747254203
1741,0.529393541214028
1742,0.5887226484060206
1743,0.7814778482245324
1744,0.37948684153251755
1745,0.6484130659933804
1746,0.5875791295708045
1747,0.39929044635504707
1748,0.7103961081696621
1749,0.6571587351921546
1750,0.5237496147586167
1751,0.3558863642615311
1752,0.2307184885094521
1753,0.4253474647694915
1754,0.5538139225604519
1755,0.530451871166668
1756,0.4294637837360975
1757,0.5030693421759144
1758,0.4748038113510713
1759,0.6674428110160926
1760,0.5100605377152293
1761,0.438465003112786
1762,0.5073141796380665
1763,0.40679665005045196
1764,0.7236557387838961
1765,0.6108966270257694
1766,0.6373355125634137
1767,0.4394694635506464
1768,0.7619412882134061
1769,0.7002656313535178
1770,0.7242764667366666
1771,0.6800152877269685
1772,0.5830861880927085
1773,0.5916490241158922
1774,0.6270216946908199
1775,0.4088023793304312
1776,0.007673664261855562
1777,0.6678923598840634
1778,0.011581544208091876
1779,0.6893275778204869
1780,0.6737078650178467
1781,0.37559330388519496
1782,0.5584348746506846
1783,0.7276485196410682
1784,0.6451402814485933
1785,0.5994048558570619
1786,0.6679502471294045
1787,0.5356552233873746
1788,0.6691232563603058
1789,0.01007650529887627
1790,0.6812961338447052
1791,0.8773248155359588
1792,0.556497171167545
1793,0.7018062780107771
1794,0.8996628803985146
1795,0.6642027370867115
1796,0.6508264049021544
1797,0.5831360793094018
1798,0.7000759560236929
1799,0.5007904621452386
1800,0.6210815774776078
1801,0.5516711244604485
1802,0.6336156961614633
1803,0.6461878691334852
1804,0.5628493198403928
1805,0.6836290595305434
1806,0.5282428686107041
1807,0.5399836514079528
1808,0.5863102899767749
1809,0.7391008405204508
1810,0.3279128674413667
1811,0.7576658577214003
1812,0.37393614327791014
1813,0.6825037648980938
1814,0.48944195261919743
1815,0.43010751063667196
1816,0.008386304167914527
1817,0.3717384179877805
1818,0.8360972770056218
1819,0.863013114791735
1820,0.4883342356431747
1821,0.6381141760460716
1822,0.7199880445216484
1823,0.011259836719063054
1824,0.5036887821179044
1825,0.6636022510258252
1826,0.5076923587761424
1827,0.5059438371407823
1828,0.5495695856076819
1829,0.6787383973653189
1830,0.5285386555812723
1831,0.5047788232860766
1832,0.7361103055311262
1833,0.3680554559049851
1834,0.484020188333504
1835,0.6894577036724343
1836,0.5407153655725838
1837,0.6217500061756902
1838,0.4271349884901987
1839,0.6721450763339678
1840,0.5861189899572701
1841,0.49885979551729376
1842,0.7497513426857807
1843,0.5541509913345284
1844,0.4037763904388022
1845,0.710118828975123
1846,0.3108408560390029
1847,0.6509443038991105
1848,0.01274893946757416
1849,0.30140861855281653
1850,0.5879387908381212
1851,0.7085675353261639
1852,0.6871820524117385
1853,0.012176041656278946
1854,0.6565001870122442
1855,0.4298179152998083
1856,0.5775143273462936
1857,0.6994780584938507
1858,0.8109888452030118
1859,0.6034115555311823
1860,0.4521167579180254
1861,0.5588032407393846
1862,0.4892974539913135
1863,0.5533195506019646
1864,0.3585937624555189
1865,0.49206566200132096
1866,0.7717572414227216
1867,0.7048549579749066
1868,0.8013550689945457
1869,0.46747939398703064
1870,0.9009977052600708
1871,0.4577457113743637
1872,0.00645336570075794
1873,0.31120830065066807
1874,0.5060237674795636
1875,0.552486241646776
1876,0.493602780850973
1877,0.6897001263529902
1878,0.6994487818665438
1879,0.6388874099585566
1880,0.34440142386179695
1881,0.43361049388760875
1882,0.005371806334881657
1883,0.3780688531172307
1884,0.5490138897727883
1885,0.5064671030520078
1886,0.45059099359262744
1887,0.8036346440466068
1888,0.6718170879148884
1889,0.8089117393046723
1890,0.6568374609672358
1891,0.46804981517236244
1892,0.42013306441502174
1893,0.7299502771197075
1894,0.5459439481717971
1895,0.859905565344434
1896,0.47956565644791493
1897,0.5192494778842198
1898,0.6881821369335271
1899,0.6534877816233879
1900,0.5940789081776099
1901,0.3940220983003243
1902,0.4180616831120576
1903,0.3994449382786426
1904,0.38108882409476963
1905,0.860961100922256
1906,0.8626466247421185
1907,0.5532659926990772
1908,0.6024205399085909
1909,0.38515395368249794
1910,0.4688501970633523
